"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
5.0,21.0,3255.0,0.05196,0.0,0.9466743150000001,0.0,0.9466743150000001,0.0,-0.0,-0.0,17.0,22.2,18.721133350430026,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.721674315,0.9466743150000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3256.0,0.05297,0.0,1.2883686269648125,0.0,1.2883686269648125,0.0,-0.0,-0.0,17.0,17.2,18.93856251602815,0.5,0.0,0.22679685496481264,0.0,0.22499999999999973,-0.0,0.836571772,1.2883686269648122,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3257.0,0.04822,0.0,1.6850416173333338,0.0,1.6850416173333338,0.0,-0.0,-0.0,20.0,13.8,19.0,0.5,0.0,0.4333333333333327,0.0,0.22500000000000114,-0.0,1.026708284,1.6850416173333338,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3258.0,0.03894,0.0,1.6484170613333322,0.0,1.6484170613333322,0.0,-0.0,-0.0,20.0,15.0,19.0,0.5,0.0,0.33333333333333215,0.0,0.22500000000000012,-0.0,1.090083728,1.6484170613333322,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3259.0,0.03387,0.0,1.7844879523333348,0.0,1.7844879523333348,0.0,-0.0,-0.0,20.0,14.4,19.0,0.5,0.0,0.38333333333333525,0.0,0.22499999999999973,-0.0,1.176154619,1.784487952333335,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3260.0,0.03238,0.0,2.0766970629999983,0.0,2.0766970629999983,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.47499999999999726,0.0,0.22500000000000114,-0.0,1.376697063,2.0766970629999983,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3261.0,0.0333,0.0,1.727607708,0.0,1.727607708,0.0,-0.0,-0.0,20.0,11.6,19.0,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,1.502607708,1.727607708,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3262.0,0.03228,0.0,1.4552032529999996,0.0,1.4552032529999996,0.0,-0.0,-0.0,18.0,11.6,18.5375,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.230203253,1.4552032529999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3263.0,0.03285,0.0,1.4016244883626388,0.0,1.4016244883626388,0.0,-0.0,-0.0,18.0,11.1,18.10390625,0.5,0.0,0.0,0.0,0.4623626373626386,-0.0,0.939261851,1.4016244883626388,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3264.0,0.03556,0.0,0.638971857,0.0,0.638971857,0.0,-0.0,-0.0,18.0,10.7,17.666162109374998,0.5,0.0,0.0,0.0,0.0,-0.0,0.638971857,0.638971857,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3265.0,0.02775,0.0,1.0006992277428384,0.0,1.0006992277428384,0.0,-0.0,-0.0,18.0,10.5,17.230776977539062,0.5,0.0,0.25319544474283856,0.0,0.22499999999999973,-0.0,0.522503783,1.0006992277428381,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3266.0,0.02591,0.0,1.9318901693484116,0.0,1.9318901693484116,0.0,-0.0,-0.0,18.0,10.0,17.0,0.5,0.0,0.7496211854713426,0.0,0.712767177877069,-0.0,0.469501806,1.9318901693484116,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3267.0,0.02378,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,9.4,17.124715889103506,0.5,0.0,1.958899881009975,0.0,0.0,-0.0,0.457467918,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3268.0,0.01765,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,8.8,18.111096056792018,0.5,0.0,1.9611299290099748,0.0,0.0,-0.0,0.45523787,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3269.0,0.02112,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.9122188400323066,0.0,0.9968532209776682,-0.0,0.507295738,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3270.0,0.02542,0.0,1.5180055141363837,0.0,1.5180055141363837,0.0,-0.0,-0.0,20.0,8.3,19.015414130024226,0.5,0.0,0.8723990041363838,0.0,0.0,-0.0,0.64560651,1.5180055141363837,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3271.0,0.02505,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.8916666666666657,0.0,0.704735620343309,-0.0,0.819965512,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3272.0,0.02824,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.0,1.6455759410099748,0.0,-0.0,0.770791858,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3273.0,0.0277,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,9.4,18.400000000000002,0.5,0.0,0.0,1.3544240589900252,0.3485932960199496,-0.0,0.713350444,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3274.0,0.03403,0.0,0.723377979,0.0,0.723377979,0.0,-0.0,-0.0,17.0,10.1,17.837500000000002,0.5,0.0,0.0,0.0,0.0,-0.0,0.723377979,0.723377979,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3275.0,0.0385,0.0,0.738687308,0.0,0.738687308,0.0,-0.0,-0.0,17.0,10.5,17.353906250000005,0.5,0.0,0.0,0.0,0.0,-0.0,0.738687308,0.738687308,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3276.0,0.03833,0.0,0.723801875,0.0,0.723801875,0.0,-0.0,-0.0,17.0,11.1,16.925537109375,0.5,0.0,0.0,0.0,0.0,-0.0,0.723801875,0.723801875,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3277.0,0.03744,0.0,1.1448858991551298,0.0,1.1448858991551298,0.0,-0.0,-0.0,17.0,12.7,16.56144104003906,0.5,0.0,0.0,0.0,0.4429888041551298,-0.0,0.701897095,1.1448858991551298,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3278.0,0.03582,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,13.8,16.32010097503662,0.5,0.0,1.231706881602977,0.0,0.4900706634069978,-0.0,0.694590254,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3279.0,0.03512,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,14.4,17.08637482529906,0.5,0.0,1.6946934840099748,0.0,0.0,-0.0,0.721674315,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3280.0,0.03772,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,12.2,18.189496511725352,0.5,0.0,1.5797960270099747,0.0,0.0,-0.0,0.836571772,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3281.0,0.03763,0.0,1.6850416173333358,0.0,1.6850416173333358,0.0,-0.0,-0.0,20.0,13.8,19.0,0.5,0.0,0.43333333333333474,0.0,0.22500000000000114,-0.0,1.026708284,1.6850416173333358,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3282.0,0.03274,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.47499999999999876,0.0,0.8512840710099758,-0.0,1.090083728,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3283.0,0.02944,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,12.8,19.0,0.5,0.0,1.121111111111112,0.0,0.11910206889886221,-0.0,1.176154619,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3284.0,0.04111,0.0,1.376697063,0.0,1.376697063,0.0,-0.0,-0.0,20.0,12.2,19.453333333333333,0.5,0.0,0.0,0.0,0.0,-0.0,1.376697063,1.376697063,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3285.0,0.04058,0.0,1.502607708,0.0,1.502607708,0.0,-0.0,-0.0,20.0,12.2,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,1.502607708,1.502607708,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3286.0,0.03771,0.0,1.6925658903626377,0.0,1.6925658903626377,0.0,-0.0,-0.0,18.0,11.6,18.575,0.5,0.0,0.0,0.0,0.4623626373626378,-0.0,1.230203253,1.6925658903626377,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3287.0,0.04834,0.0,0.939261851,0.0,0.939261851,0.0,-0.0,-0.0,18.0,11.1,18.1390625,0.5,0.0,0.0,0.0,0.0,-0.0,0.939261851,0.939261851,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3288.0,0.04,0.0,0.863971857,0.0,0.863971857,0.0,-0.0,-0.0,18.0,10.0,17.699121093749998,0.5,0.0,0.0,0.0,0.225,-0.0,0.638971857,0.863971857,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3289.0,0.02948,0.0,1.1084295845950538,0.0,1.1084295845950538,0.0,-0.0,-0.0,18.0,9.4,17.217926025390625,0.5,0.0,0.360925801595054,0.0,0.22499999999999973,-0.0,0.522503783,1.1084295845950536,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3290.0,0.02443,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,8.3,17.0,0.5,0.0,1.1342508151009696,0.0,0.8126151779090052,-0.0,0.469501806,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3291.0,0.02735,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.2,17.306938111325728,0.5,0.0,1.958899881009975,0.0,0.0,-0.0,0.457467918,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3292.0,0.02758,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,8.3,18.144429390125353,0.5,0.0,1.9611299290099748,0.0,0.0,-0.0,0.45523787,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3293.0,0.0274,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,1.5317546317456463,0.0,0.3773174292643284,-0.0,0.507295738,2.4163677990099743,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3294.0,0.03405,0.0,0.7095865427384558,0.0,0.7095865427384558,0.0,-0.0,-0.0,20.0,10.0,19.548815973809234,0.5,0.0,0.0639800327384557,0.0,0.0,-0.0,0.64560651,0.7095865427384558,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3295.0,0.03409,0.0,1.753298845333333,0.0,1.753298845333333,0.0,-0.0,-0.0,20.0,10.5,19.0,0.5,0.0,0.7083333333333334,0.0,0.22499999999999973,-0.0,0.819965512,1.7532988453333331,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3296.0,0.03113,0.0,0.9957918580000011,0.0,0.9957918580000011,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.770791858,0.9957918580000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3297.0,0.02706,0.0,0.9383504440000001,0.0,0.9383504440000001,0.0,-0.0,-0.0,17.0,13.8,18.643749999999997,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.713350444,0.9383504440000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3298.0,0.02601,0.0,0.9483779789999998,0.0,0.9483779789999998,0.0,-0.0,-0.0,17.0,14.4,18.341015625,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.723377979,0.9483779789999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3299.0,0.02638,0.0,1.715617517628557,0.0,1.715617517628557,0.0,-0.0,-0.0,17.0,13.8,18.0947021484375,0.5,0.0,0.0,0.0,0.976930209628557,-0.0,0.738687308,1.715617517628557,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3300.0,0.0377,0.0,0.723801875,0.0,0.723801875,0.0,-0.0,-0.0,17.0,14.8,17.826283264160157,0.5,0.0,0.0,0.0,0.0,-0.0,0.723801875,0.723801875,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3301.0,0.03666,0.0,0.701897095,0.0,0.701897095,0.0,-0.0,-0.0,17.0,15.5,17.637140560150147,0.5,0.0,0.0,0.0,0.0,-0.0,0.701897095,0.701897095,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3302.0,0.03143,0.0,0.694590254,0.0,0.694590254,0.0,-0.0,-0.0,17.0,15.0,17.503569275140762,0.5,0.0,0.0,0.0,0.0,-0.0,0.694590254,0.694590254,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3303.0,0.0306,0.0,2.212273168135306,0.0,2.212273168135306,0.0,-0.0,-0.0,17.0,15.5,17.34709619544446,0.5,0.0,1.0282362157726688,0.0,0.4623626373626371,-0.0,0.721674315,2.212273168135306,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3304.0,0.03153,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,15.0,18.002829845058685,0.5,0.0,1.5797960270099747,0.0,0.0,-0.0,0.836571772,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3305.0,0.02835,0.0,1.7767082839999997,0.0,1.7767082839999997,0.0,-0.0,-0.0,20.0,12.7,19.0,0.5,0.0,0.5249999999999986,0.0,0.22500000000000114,-0.0,1.026708284,1.7767082839999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3306.0,0.02812,0.0,1.9734170613333342,0.0,1.9734170613333342,0.0,-0.0,-0.0,20.0,11.1,19.0,0.5,0.0,0.6583333333333341,0.0,0.225,-0.0,1.090083728,1.9734170613333342,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3307.0,0.02641,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,11.1,19.0,0.5,0.0,0.6583333333333314,0.0,0.5818798466766433,-0.0,1.176154619,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3308.0,0.03107,0.0,2.209100679033738,0.0,2.209100679033738,0.0,-0.0,-0.0,20.0,10.5,19.0,0.5,0.0,0.7083333333333351,0.0,0.12407028270040339,-0.0,1.376697063,2.2091006790337384,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3309.0,0.03491,0.0,1.502607708,0.0,1.502607708,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,1.502607708,1.502607708,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3310.0,0.02959,0.0,1.4552032529999996,0.0,1.4552032529999996,0.0,-0.0,-0.0,18.0,10.0,18.4375,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.230203253,1.4552032529999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3311.0,0.02796,0.0,1.1642618510000011,0.0,1.1642618510000011,0.0,-0.0,-0.0,18.0,10.0,17.91015625,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.939261851,1.1642618510000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3312.0,0.01913,0.0,0.9275908348645814,0.0,0.9275908348645814,0.0,-0.0,-0.0,18.0,10.0,17.415771484375,0.5,0.0,0.06361897786458126,0.0,0.22500000000000012,-0.0,0.638971857,0.9275908348645814,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3313.0,0.01726,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,10.0,17.0,0.5,0.0,0.7088640160099753,0.0,1.1849999999999994,-0.0,0.522503783,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3314.0,0.01646,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,9.4,17.09414801200748,0.5,0.0,1.6718659930099737,0.0,0.27500000000000113,-0.0,0.469501806,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3315.0,0.01737,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,8.8,17.867163256014496,0.5,0.0,1.6838998810099755,0.0,0.2749999999999993,-0.0,0.457467918,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3316.0,0.01458,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,8.3,18.56339046327107,0.5,0.0,1.6861299290099754,0.0,0.2749999999999995,-0.0,0.45523787,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3317.0,0.01462,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.18652600607411,0.5,0.0,1.6340720610099737,0.0,0.27500000000000113,-0.0,0.507295738,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3318.0,0.02558,0.0,1.5012798323969423,0.0,1.5012798323969423,0.0,-0.0,-0.0,20.0,8.8,19.73167217645196,0.5,0.0,0.7887431127683886,0.0,0.06693020962855371,-0.0,0.64560651,1.5012798323969423,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3319.0,0.03254,0.0,0.819965512,0.0,0.819965512,0.0,-0.0,-0.0,20.0,9.4,19.64,0.5,0.0,0.0,0.0,0.0,-0.0,0.819965512,0.819965512,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3320.0,0.03139,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.0,1.6455759410099748,0.0,-0.0,0.770791858,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3321.0,0.03312,0.0,0.713350444,0.0,0.713350444,0.0,-0.0,-0.0,17.0,10.0,18.4,0.5,0.0,0.0,0.0,0.0,-0.0,0.713350444,0.713350444,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3322.0,0.03097,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,10.5,17.875,0.5,0.0,0.0,1.3544240589900252,0.33856576101994973,-0.0,0.723377979,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3323.0,0.03329,0.0,1.1803793035290915,0.0,1.1803793035290915,0.0,-0.0,-0.0,17.0,10.5,17.4140625,0.5,0.0,0.0,0.0,0.44169199552909155,-0.0,0.738687308,1.1803793035290915,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3324.0,0.04127,0.0,0.723801875,0.0,0.723801875,0.0,-0.0,-0.0,17.0,11.6,16.98193359375,0.5,0.0,0.0,0.0,0.0,-0.0,0.723801875,0.723801875,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3325.0,0.03284,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,11.1,16.645562744140626,0.5,0.0,0.607626447571104,0.0,1.1068442564388707,-0.0,0.701897095,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3326.0,0.03897,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,9.4,16.754684908310164,0.5,0.0,1.6548473353814188,0.0,0.06693020962855611,-0.0,0.694590254,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3327.0,0.0411,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,10.0,17.536152603076843,0.5,0.0,1.6946934840099748,0.0,0.0,-0.0,0.721674315,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3328.0,0.04489,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,10.0,18.33616317839202,0.5,0.0,1.5797960270099747,0.0,0.0,-0.0,0.836571772,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3329.0,0.04688,0.0,1.8767082840000038,0.0,1.8767082840000038,0.0,-0.0,-0.0,20.0,8.8,19.0,0.5,0.0,0.8500000000000038,0.0,0.0,-0.0,1.026708284,1.8767082840000038,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3330.0,0.04553,0.0,2.217750534307395,0.0,2.217750534307395,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.8916666666666639,0.0,0.23600013964073077,-0.0,1.090083728,2.217750534307395,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3331.0,0.03227,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.8916666666666657,0.0,0.348546513343309,-0.0,1.176154619,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3332.0,0.02719,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,7.7,19.0,0.5,0.0,0.9416666666666638,0.0,0.09800406934331107,-0.0,1.376697063,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3333.0,0.03546,0.0,1.7276077080000012,0.0,1.7276077080000012,0.0,-0.0,-0.0,20.0,7.7,19.0,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,1.502607708,1.7276077080000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3334.0,0.02806,0.0,1.4552032529999996,0.0,1.4552032529999996,0.0,-0.0,-0.0,18.0,7.7,18.29375,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.230203253,1.4552032529999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3335.0,0.02869,0.0,1.1642618510000011,0.0,1.1642618510000011,0.0,-0.0,-0.0,18.0,7.8,17.631640625,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.939261851,1.1642618510000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3336.0,0.02111,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.7,17.0171630859375,0.5,0.0,0.7535461425781254,0.0,1.0238497994318494,-0.0,0.638971857,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3337.0,0.01905,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.2,17.0,0.5,0.0,1.4621600310547491,0.0,0.4277569609552256,-0.0,0.526450807,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3338.0,0.0167,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.7,17.484120023291062,0.5,0.0,1.6692547540099736,0.0,0.27500000000000113,-0.0,0.472113045,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3339.0,0.02253,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.2,18.124553587342852,0.5,0.0,1.6825344770099755,0.0,0.2749999999999993,-0.0,0.458833322,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3340.0,0.02546,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.2,18.703669845891408,0.5,0.0,1.8915285633814194,0.0,0.06693020962855553,-0.0,0.457909026,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3341.0,0.03175,0.0,1.0405546355092574,0.0,1.0405546355092574,0.0,-0.0,-0.0,20.0,6.6,19.40333690305926,0.5,0.0,0.5291622045092575,0.0,0.0,-0.0,0.511392431,1.0405546355092574,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3342.0,0.02933,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,6.6,19.0,0.5,0.0,1.7601357770099748,0.0,0.0,-0.0,0.656232022,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3343.0,0.03563,0.0,1.1430829163864835,0.0,1.1430829163864835,0.0,-0.0,-0.0,20.0,7.2,19.54510183275748,0.5,0.0,0.3019560423864836,0.0,0.0,-0.0,0.841126874,1.1430829163864835,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3344.0,0.03521,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.4281386400099736,0.0,1.1850000000000012,-0.0,0.803229159,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3345.0,0.03488,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,10.0,18.65235398000748,0.5,0.0,1.3829862970099744,0.0,0.2750000000000003,-0.0,0.758381502,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3346.0,0.04136,0.0,1.0492942079999996,0.0,1.0492942079999996,0.0,-0.0,-0.0,17.0,10.0,19.148821579014495,0.5,0.0,0.0,0.0,0.2749999999999995,-0.0,0.774294208,1.0492942079999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3347.0,0.04812,0.0,0.791176067,0.0,0.791176067,0.0,-0.0,-0.0,17.0,11.6,18.577020230326088,0.5,0.0,0.0,0.0,0.0,-0.0,0.791176067,0.791176067,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3348.0,0.04636,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,11.6,18.140956465930707,0.5,0.0,1.109078334676641,0.0,0.5356770833333337,-0.0,0.771612381,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
