"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
5.0,22.0,3469.0,0.0681,0.0,0.937611380714285,2.5537795149999996,0.0,1.6161681342857146,-0.0,-0.0,17.0,26.1,19.683074056577208,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.701897095,0.937611380714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3470.0,0.0696,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,27.2,20.08413192804113,0.5,0.0,0.0,1.7775282960000003,0.0,-0.0,0.694590254,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3471.0,0.0685,0.0,1.2054413868163256,1.929444675,0.0,0.7240032881836744,-0.0,-0.0,17.0,27.2,20.52887368253856,0.5,0.0,0.0,0.022861459571428044,0.4609056122448976,-0.0,0.721674315,1.2054413868163256,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
5.0,22.0,3472.0,0.067,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,22.7,20.9458190773799,0.5,0.0,0.0,0.4648816822857152,0.23571428571428496,-0.0,0.836571772,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3473.0,0.0676,0.0,1.026708284,0.97293129,0.05377699399999991,0.0,-0.0,-0.0,20.0,21.6,21.055455385043654,0.5,0.0,0.0,0.0,0.0,-0.0,1.026708284,1.026708284,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3474.0,0.0719,0.0,1.090083728,0.439239355,0.650844373,0.0,-0.0,-0.0,20.0,21.6,21.089489423478426,0.5,0.0,0.0,0.0,0.0,-0.0,1.090083728,1.090083728,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
5.0,22.0,3475.0,0.0691,0.0,1.9393375246893678,0.08683145,1.8525060746893678,0.0,-0.0,-0.0,20.0,18.8,21.121396334511022,0.5,0.0,0.0,0.0,0.7631829056893678,-0.0,1.176154619,1.9393375246893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49370074480685133
5.0,22.0,3476.0,0.0744,0.0,1.6078492318191624,0.0,1.6078492318191624,0.0,-0.0,-0.0,20.0,18.3,20.976309063604084,0.5,0.0,0.0,0.0,0.2311521688191624,-0.0,1.376697063,1.6078492318191624,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5010336251379482
5.0,22.0,3477.0,0.0728,0.0,1.695464850857143,0.0,1.695464850857143,0.0,-0.0,-0.0,20.0,17.2,20.80903974712883,0.5,0.0,0.0,0.0,0.1928571428571431,-0.0,1.502607708,1.695464850857143,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3478.0,0.0703,0.0,1.4230603958571415,0.0,1.4230603958571415,0.0,-0.0,-0.0,18.0,16.1,20.583474762933275,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.230203253,1.4230603958571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3479.0,0.0646,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,16.6,20.303257590249945,0.5,0.0,0.0,0.0,0.9132442236893678,-0.0,0.939261851,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3480.0,0.0681,0.0,0.777949748847158,0.0,0.777949748847158,0.0,-0.0,-0.0,18.0,15.5,20.071803990859326,0.5,0.0,0.0,0.0,0.13897789184715792,-0.0,0.638971857,0.777949748847158,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5625432009857395
5.0,22.0,3481.0,0.0739,0.0,0.503695337,0.0,0.503695337,0.0,-0.0,-0.0,18.0,15.5,19.786066241430614,0.5,0.0,0.0,0.0,0.0,-0.0,0.503695337,0.503695337,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
5.0,22.0,3482.0,0.075,0.0,0.456958631,0.0,0.456958631,0.0,-0.0,-0.0,18.0,15.5,19.5181871013412,0.5,0.0,0.0,0.0,0.0,-0.0,0.456958631,0.456958631,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
5.0,22.0,3483.0,0.0847,0.0,0.450785701,0.0,0.450785701,0.0,-0.0,-0.0,18.0,16.6,19.267050407507377,0.5,0.0,0.0,0.0,0.0,-0.0,0.450785701,0.450785701,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
5.0,22.0,3484.0,0.0709,0.0,0.6355680048571415,0.0,0.6355680048571415,0.0,-0.0,-0.0,18.0,16.1,19.100359757038166,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.442710862,0.6355680048571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3485.0,0.0527,0.0,0.6801040828571422,3.805e-5,0.6800660328571422,0.0,-0.0,-0.0,20.0,16.1,18.912837272223282,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.48724694,0.6801040828571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3486.0,0.0196,0.0,1.2986926731281696,0.139443065,1.1592496081281696,0.0,-0.0,-0.0,20.0,16.0,18.73703494270933,0.5,0.0,0.0,0.0,0.7040720961281696,-0.0,0.594620577,1.2986926731281696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3487.0,0.0409,0.0,0.720106214,0.53640097,0.183705244,0.0,-0.0,-0.0,20.0,16.6,18.565970258789992,0.5,0.0,0.0,0.0,0.0,-0.0,0.720106214,0.720106214,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,22.0,3488.0,0.0534,0.0,0.9087481748571422,1.16122629,0.0,0.2524781151428579,-0.0,-0.0,20.0,17.7,18.44309711761562,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.615891032,0.9087481748571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3489.0,0.0598,0.0,1.6537938878571432,1.7047975800000001,0.0,0.05100369214285694,-0.0,-0.0,17.0,18.3,18.396653547764643,0.5,0.0,0.0,0.0,1.1528571428571432,-0.0,0.500936745,1.6537938878571432,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3490.0,0.0658,0.0,0.6469891703583659,2.298660645,0.0,1.651671474641634,-0.0,-0.0,17.0,19.4,18.39061270102935,0.5,0.0,0.0,0.0,0.16094118035836597,-0.0,0.48604799,0.6469891703583659,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3491.0,0.0685,0.0,0.7173750553106324,2.56988113,0.0,1.8525060746893678,-0.0,-0.0,17.0,20.0,18.453699407215016,0.5,0.0,0.0,0.0,0.2216298273106324,-0.0,0.495745228,0.7173750553106324,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.580940501634384
5.0,22.0,3492.0,0.0738,0.0,0.7588815053106324,2.61138758,0.0,1.8525060746893678,-0.0,-0.0,17.0,19.8,18.550343194264077,0.5,0.0,0.0,0.0,0.25593846931063235,-0.0,0.502943036,0.7588815053106324,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5797411296094823
5.0,22.0,3493.0,0.0768,0.0,0.7012734403106318,2.5537795149999996,0.0,1.8525060746893678,-0.0,-0.0,17.0,19.4,18.628446744622575,0.5,0.0,0.0,0.0,0.2021910343106318,-0.0,0.499082406,0.7012734403106318,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5824243904874777
5.0,22.0,3494.0,0.0747,0.0,0.6196124753106325,2.4721185500000002,0.0,1.8525060746893678,-0.0,-0.0,17.0,20.0,18.676668823083663,0.5,0.0,0.0,0.0,0.10643523431063251,-0.0,0.513177241,0.6196124753106325,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.57898926527717
5.0,22.0,3495.0,0.0819,0.0,0.549797835,1.929444675,0.0,1.37964684,-0.0,-0.0,17.0,20.0,18.759377021640933,0.5,0.0,0.0,0.0,0.0,-0.0,0.549797835,0.549797835,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5650204626208939
5.0,22.0,3496.0,0.0822,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,21.1,18.836915957788374,0.5,0.0,0.20830754110472416,0.0,0.659343373895276,-0.0,0.669516825,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5397963348253182
5.0,22.0,3497.0,0.0838,0.0,0.97293129,0.97293129,0.0,0.0,-0.0,-0.0,20.0,20.0,19.134589366255145,0.5,0.0,0.0,0.0,0.11274174000000003,-0.0,0.86018955,0.97293129,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3498.0,0.0855,0.0,1.6706789869234688,0.439239355,1.2314396319234688,0.0,-0.0,-0.0,20.0,18.8,19.188677530864197,0.5,0.0,0.0,0.0,0.7487326999234688,-0.0,0.921946287,1.6706789869234688,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5644003855229593
5.0,22.0,3499.0,0.0906,0.0,1.1912436859853126,0.08683145,1.1044122359853126,0.0,-0.0,-0.0,20.0,19.4,19.164385185185186,0.5,0.0,0.0,0.0,0.18692923898531266,-0.0,1.004314447,1.1912436859853126,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3500.0,0.0972,0.0,1.205549446,0.0,1.205549446,0.0,-0.0,-0.0,20.0,17.7,19.179111111111112,0.5,0.0,0.0,0.0,0.0,-0.0,1.205549446,1.205549446,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,22.0,3501.0,0.0848,0.0,1.5249496318571434,0.0,1.5249496318571434,0.0,-0.0,-0.0,20.0,17.7,19.086666666666666,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.332092489,1.5249496318571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3502.0,0.0677,0.0,1.2889942758571415,0.0,1.2889942758571415,0.0,-0.0,-0.0,18.0,17.2,19.0,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.096137133,1.2889942758571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3503.0,0.0622,0.0,1.2593142137356477,0.0,1.2593142137356477,0.0,-0.0,-0.0,18.0,16.6,18.887500000000003,0.5,0.0,0.0,0.0,0.39472630173564777,-0.0,0.864587912,1.2593142137356477,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3504.0,0.0659,0.0,0.60697913,0.0,0.60697913,0.0,-0.0,-0.0,18.0,16.6,18.744531250000005,0.5,0.0,0.0,0.0,0.0,-0.0,0.60697913,0.60697913,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
5.0,22.0,3505.0,0.066,0.0,0.6965524798571414,0.0,0.6965524798571414,0.0,-0.0,-0.0,18.0,16.1,18.610498046874998,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.503695337,0.6965524798571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3506.0,0.0635,0.0,0.6498157738571422,0.0,0.6498157738571422,0.0,-0.0,-0.0,18.0,16.1,18.45359191894531,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.456958631,0.6498157738571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3507.0,0.0643,0.0,1.3441704680751718,0.0,1.3441704680751718,0.0,-0.0,-0.0,18.0,13.8,18.30649242401123,0.5,0.0,0.49865846533952496,0.0,0.3947263017356469,-0.0,0.450785701,1.3441704680751718,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3508.0,0.0615,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,11.1,18.398830496515174,0.5,0.0,1.4097952126893678,0.0,0.0,-0.0,0.442710862,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
5.0,22.0,3509.0,0.0591,0.0,1.8525441246893677,3.805e-5,1.8525060746893678,0.0,-0.0,-0.0,20.0,10.5,19.0,0.5,0.0,0.7083333333333334,0.0,0.6569638513560343,-0.0,0.48724694,1.8525441246893677,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3510.0,0.0648,0.0,1.9919491396893678,0.139443065,1.8525060746893678,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,1.1366441255735324,0.0,0.2606844371158352,-0.0,0.594620577,1.9919491396893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5339404808592514
5.0,22.0,3511.0,0.0697,0.0,0.8783912351637043,0.53640097,0.34199026516370434,0.0,-0.0,-0.0,20.0,8.3,19.25248309418015,0.5,0.0,0.15828502116370435,0.0,0.0,-0.0,0.720106214,0.8783912351637043,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,22.0,3512.0,0.0724,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,7.7,18.686666666666667,0.5,0.0,0.0,0.25247811514285795,0.2928571428571422,-0.0,0.615891032,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3513.0,0.0706,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,8.8,18.0,0.5,0.0,0.7666666666666657,0.04246786659768742,0.39472630173564704,-0.0,0.500936745,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3514.0,0.0854,0.0,0.48604799,2.298660645,0.0,1.8126126550000001,-0.0,-0.0,17.0,10.5,18.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.48604799,0.48604799,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
5.0,22.0,3515.0,0.1084,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,12.7,17.53125,0.5,0.0,0.0,1.881278759142858,0.1928571428571422,-0.0,0.495745228,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3516.0,0.0883,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,12.7,17.229296875,0.5,0.0,0.9555874011428565,0.0,1.1528571428571437,-0.0,0.502943036,2.61138758,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3517.0,0.0993,0.0,0.8085015238307427,2.5537795149999996,0.0,1.7452779911692569,-0.0,-0.0,17.0,13.8,17.66290637116964,0.5,0.0,0.0,0.07370483211645767,0.23571428571428496,-0.0,0.499082406,0.8085015238307426,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3518.0,0.0963,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,15.0,17.42147472297154,0.5,0.0,0.9731565962855768,0.750070427000139,0.2357142857142844,-0.0,0.513177241,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3519.0,0.0859,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,15.5,18.0,0.5,0.0,1.1439325542857126,0.0,0.23571428571428732,-0.0,0.549797835,1.9294446749999998,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3520.0,0.0954,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,16.6,18.701699415714284,0.5,0.0,0.710395652134922,0.0,0.15725526286507818,-0.0,0.669516825,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3521.0,0.0957,0.0,0.97293129,0.97293129,0.0,0.0,-0.0,-0.0,20.0,16.1,19.103139941333332,0.5,0.0,0.11274174000000003,0.0,0.0,-0.0,0.86018955,0.97293129,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5805291269141512
5.0,22.0,3522.0,0.0951,0.0,1.6262382634202108,0.439239355,1.1869989084202108,0.0,-0.0,-0.0,20.0,15.5,19.0,0.5,0.0,0.2916666666666667,0.0,0.4126253097535442,-0.0,0.921946287,1.6262382634202108,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5434519337483409
5.0,22.0,3523.0,0.0882,0.0,1.9393375246893678,0.08683145,1.8525060746893678,0.0,-0.0,-0.0,20.0,14.4,19.0,0.5,0.0,0.3833333333333311,0.0,0.5516897443560367,-0.0,1.004314447,1.9393375246893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.531760475740998
5.0,22.0,3524.0,0.0858,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,20.0,12.7,19.0,0.5,0.0,0.5250000000000009,0.0,0.12195662868936696,-0.0,1.205549446,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5137901134708683
5.0,22.0,3525.0,0.0801,0.0,1.5249496318571434,0.0,1.5249496318571434,0.0,-0.0,-0.0,20.0,12.2,19.0,0.5,0.0,0.0,0.0,0.19285714285714328,-0.0,1.332092489,1.5249496318571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3526.0,0.0827,0.0,1.6116183414057372,0.0,1.6116183414057372,0.0,-0.0,-0.0,18.0,11.1,18.575000000000003,0.5,0.0,0.0,0.0,0.5154812084057372,-0.0,1.096137133,1.6116183414057372,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3527.0,0.0824,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,9.4,18.1078125,0.5,0.0,0.14328222531168852,0.0,0.8446359373776793,-0.0,0.864587912,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5181500073156915
5.0,22.0,3528.0,0.0763,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,10.0,17.671035887733765,0.5,0.0,1.009812658975081,0.0,0.23571428571428668,-0.0,0.60697913,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3529.0,0.0713,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,8.8,17.94895563898172,0.5,0.0,1.2756183233445928,0.0,0.07319241434477489,-0.0,0.503695337,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3530.0,0.0604,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,6.6,18.333859654053803,0.5,0.0,1.3955474436893678,0.0,0.0,-0.0,0.456958631,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5711471125703672
5.0,22.0,3531.0,0.0588,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,5.0,18.647154008442467,0.5,0.0,1.4017203736893677,0.0,0.0,-0.0,0.450785701,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5456494736163331
5.0,22.0,3532.0,0.0621,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,4.4,18.84549716318184,0.5,0.0,1.4097952126893678,0.0,0.0,-0.0,0.442710862,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5212901221156038
5.0,22.0,3533.0,0.0677,0.0,1.8525441246893677,3.805e-5,1.8525060746893678,0.0,-0.0,-0.0,20.0,3.3,19.0,0.5,0.0,1.3083333333333325,0.0,0.05696385135603577,-0.0,0.48724694,1.8525441246893684,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4980182416640144
5.0,22.0,3534.0,0.0694,0.0,1.8291443865238102,0.139443065,1.6897013215238101,0.0,-0.0,-0.0,20.0,7.7,19.0,0.5,0.0,0.9416666666666685,0.0,0.2928571428571419,-0.0,0.594620577,1.8291443865238106,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3535.0,0.0646,0.0,1.112963356857142,0.53640097,0.576562386857142,0.0,-0.0,-0.0,20.0,10.5,19.0,0.5,0.0,0.0,0.0,0.39285714285714196,-0.0,0.720106214,1.112963356857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3536.0,0.0747,0.0,0.9087481748571422,1.16122629,0.0,0.2524781151428579,-0.0,-0.0,20.0,13.3,18.46875,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.615891032,0.9087481748571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3537.0,0.0872,0.0,1.6537938878571439,1.7047975800000001,0.0,0.05100369214285627,-0.0,-0.0,17.0,14.4,18.145703125,0.5,0.0,0.0,0.0,1.152857142857144,-0.0,0.500936745,1.6537938878571439,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3538.0,0.075,0.0,0.721762275714285,2.298660645,0.0,1.576898369285715,-0.0,-0.0,17.0,14.4,17.9115966796875,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.48604799,0.721762275714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3539.0,0.0891,0.0,0.7173750553106324,2.56988113,0.0,1.8525060746893678,-0.0,-0.0,17.0,16.6,17.69212188720703,0.5,0.0,0.0,0.0,0.2216298273106323,-0.0,0.495745228,0.7173750553106323,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3540.0,0.085,0.0,0.7588815053106324,2.61138758,0.0,1.8525060746893678,-0.0,-0.0,17.0,18.3,17.623864269256593,0.5,0.0,0.006768495657142298,0.0,0.24916997365349006,-0.0,0.502943036,0.7588815053106324,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5877137881245924
5.0,22.0,3541.0,0.0688,0.0,0.7012734403106318,2.5537795149999996,0.0,1.8525060746893678,-0.0,-0.0,17.0,19.4,17.671199124170915,0.5,0.0,0.11655665034191363,0.0,0.08563438396871827,-0.0,0.499082406,0.7012734403106319,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3542.0,0.0767,0.0,0.6196124753106325,2.4721185500000002,0.0,1.8525060746893678,-0.0,-0.0,17.0,20.0,17.866666666666667,0.5,0.0,0.0,0.0,0.10643523431063251,-0.0,0.513177241,0.6196124753106325,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.572535725251611
5.0,22.0,3543.0,0.1646,0.0,1.4027267162487693,1.929444675,0.0,0.5267179587512307,-0.0,-0.0,17.0,20.0,18.0,0.5,0.0,0.356727912888888,0.0,0.4962009683598813,-0.0,0.549797835,1.4027267162487693,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5588550270607616
5.0,22.0,3544.0,0.1138,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,17.7,18.392545934666664,0.5,0.0,0.8676509150000001,0.0,0.0,-0.0,0.669516825,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,22.0,3545.0,0.0657,0.0,1.0101895500000009,0.97293129,0.037258260000000876,0.0,-0.0,-0.0,20.0,17.2,19.0,0.5,0.0,0.15000000000000094,0.0,0.0,-0.0,0.86018955,1.0101895500000009,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
5.0,22.0,3546.0,0.0643,0.0,1.1418590891744385,0.439239355,0.7026197341744385,0.0,-0.0,-0.0,20.0,17.7,19.0,0.5,0.0,0.10833333333333339,0.0,0.11157946884110516,-0.0,0.921946287,1.1418590891744385,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5266846414905251
5.0,22.0,3547.0,0.0642,0.0,1.9393375246893678,0.08683145,1.8525060746893678,0.0,-0.0,-0.0,20.0,17.7,19.0,0.5,0.0,0.1083333333333325,0.0,0.8266897443560353,-0.0,1.004314447,1.9393375246893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3548.0,0.0675,0.0,1.7122153237346853,0.0,1.7122153237346853,0.0,-0.0,-0.0,20.0,16.1,19.0,0.5,0.0,0.24166666666666478,0.0,0.2649992110680205,-0.0,1.205549446,1.7122153237346853,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4970795314172872
5.0,22.0,3549.0,0.0613,0.0,1.524949631857144,0.0,1.524949631857144,0.0,-0.0,-0.0,20.0,15.5,19.0,0.5,0.0,0.0,0.0,0.19285714285714395,-0.0,1.332092489,1.524949631857144,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3550.0,0.0611,0.0,1.2889942758571415,0.0,1.2889942758571415,0.0,-0.0,-0.0,18.0,16.1,18.78125,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.096137133,1.2889942758571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3551.0,0.0575,0.0,1.0574450548571421,0.0,1.0574450548571421,0.0,-0.0,-0.0,18.0,14.4,18.613671875,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.864587912,1.0574450548571421,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,22.0,3552.0,0.0561,0.0,1.5504736957671414,0.0,1.5504736957671414,0.0,-0.0,-0.0,18.0,13.8,18.3503173828125,0.5,0.0,0.0,0.0,0.9434945657671414,-0.0,0.60697913,1.5504736957671414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3553.0,0.0645,0.0,0.522503783,0.0,0.522503783,0.0,-0.0,-0.0,18.0,12.2,18.06592254638672,0.5,0.0,0.0,0.0,0.0,-0.0,0.522503783,0.522503783,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5659193552354909
5.0,23.0,3554.0,0.0638,0.0,0.469501806,0.0,0.469501806,0.0,-0.0,-0.0,18.0,11.1,17.699302387237548,0.5,0.0,0.0,0.0,0.0,-0.0,0.469501806,0.469501806,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5406550983053352
5.0,23.0,3555.0,0.0643,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,9.4,17.286845988035203,0.5,0.0,1.2945691553092809,0.0,0.10046900138008685,-0.0,0.457467918,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5165187099881328
5.0,23.0,3556.0,0.0587,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,9.4,17.764844980264964,0.5,0.0,1.3972682046893679,0.0,0.0,-0.0,0.45523787,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
5.0,23.0,3557.0,0.0494,0.0,1.4371255422249458,3.805e-5,1.437087492224946,0.0,-0.0,-0.0,20.0,8.3,18.28999332251543,0.5,0.0,0.0,0.0,0.9298298042249459,-0.0,0.507295738,1.4371255422249458,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
